"pair.no","ind1.id","ind2.id","group","trioml","wang","lynchli","lynchrd","ritland","quellergt","dyadml"
"2847",2847,"197","276","1927",0,0.0458,0.0499,-0.0107,-0.0099,0.0667,0
"2848",2848,"197","277","1927",0.0161,0.0554,0.0588,0.015,0.0141,0.0787,0.0162
"2849",2849,"197","278","1927",0,0.0737,0.0764,-0.056,-0.0482,0.0086,0
"2850",2850,"197","279","1927",0.0058,0.0276,0.0275,0.0056,0.0054,0.0513,0.0062
"2851",2851,"197","280","1928",0,-0.0197,-0.016,-0.1131,-0.1019,-0.0346,0
"2852",2852,"197","222","1922",0.1512,0.1666,0.1693,0.1444,0.1375,0.1861,0.1516
"2853",2853,"197","70","1970",0,0.0173,0.0211,-0.0727,-0.0651,0.0026,0
"2854",2854,"197","71","1971",0.168,0.191,0.1934,0.1538,0.1446,0.1912,0.1682
"2855",2855,"197","72","1972",0.0484,0.0565,0.0587,0.0473,0.046,0.1034,0.0488
"2856",2856,"197","73","1973",0,0.0882,0.0887,-0.0788,-0.0658,-0.0361,0
"2857",2857,"197","76","1976",0,0.2724,0.2611,-0.1044,-0.0697,-0.3834,0
"2858",2858,"197","75","1975",0,0.1751,0.1749,-0.0678,-0.051,-0.05,0
"2859",2859,"197","74","1974",0,0.1592,0.1564,-0.1308,-0.0955,-0.2161,0
"2860",2860,"197","115","1911",0,0.1195,0.1211,-0.0486,-0.0402,-0.0976,0
"2861",2861,"197","116","1911",0.0599,0.0902,0.0918,0.0703,0.0679,0.1024,0.0654
"2862",2862,"197","117","1911",0.0327,0.0657,0.0675,-0.0494,-0.0433,0.0063,0.0327
"2863",2863,"197","112","1911",0,0.2442,0.2376,-0.0759,-0.0527,-0.2195,0
"2864",2864,"197","113","1911",0.053,0.1164,0.1164,0.0231,0.0209,0.0753,0.0595
"2865",2865,"197","114","1911",0,0.0933,0.0983,-0.0199,-0.0171,0.0412,0
"2866",2866,"197","118","1911",0.0106,0.1405,0.141,0.007,0.006,0.0391,0.0106
"2867",2867,"197","126","1912",0.008,0.1234,0.1226,-0.052,-0.0431,-0.0548,0.008
"2868",2868,"197","119","1911",0.0233,0.1542,0.1533,-0.0152,-0.0126,-0.0076,0.0233
"2869",2869,"197","120","1912",0,0.0889,0.0887,-0.0175,-0.0156,0.0453,0
"2870",2870,"197","121","1912",0,0.1277,0.1256,-0.0467,-0.0391,-0.0057,0
"2871",2871,"197","125","1912",0,0.2488,0.2435,-4e-04,-3e-04,-0.0346,0
"2872",2872,"197","124","1912",0,0.252,0.2457,-0.1014,-0.0667,-0.2145,0
"2873",2873,"197","123","1912",0.0586,0.2735,0.2703,0.0286,0.021,-0.0168,0.0712
"2874",2874,"197","122","1912",0.0803,0.1836,0.1811,0.0745,0.067,0.1051,0.0803
"2875",2875,"197","134","1913",0,0.2108,0.2057,-0.0234,-0.0183,-0.0788,0
"2876",2876,"197","151","1915",0,0.1612,0.1595,-0.0431,-0.0344,-0.0026,0
"2877",2877,"197","157","1915",0,-0.0429,-0.0408,-0.0761,-0.0728,-0.0089,0
"2878",2878,"197","156","1915",0.0885,0.1592,0.1595,0.0959,0.0891,0.1373,0.0975
"2879",2879,"197","155","1915",0.2258,0.2676,0.2673,0.201,0.184,0.2411,0.2287
"2880",2880,"197","154","1915",0.2123,0.2825,0.285,0.1917,0.1664,0.2636,0.216
"2881",2881,"197","153","1915",0.0344,0.0836,0.0856,-0.0216,-0.0192,0.0366,0.0344
"2882",2882,"197","152","1915",0.0652,0.101,0.1019,0.0382,0.0355,0.0887,0.0677
"2883",2883,"197","158","1915",0.0225,0.12,0.1225,-0.0197,-0.0167,-0.0211,0.0225
"2884",2884,"197","159","1915",0,0.0995,0.0982,-0.0478,-0.0412,0.0124,0
"2885",2885,"197","373","1937",0,0.2,0.1903,-0.1715,-0.1181,-0.3409,0
"2886",2886,"197","109","1910",0,0.2202,0.2134,-0.1143,-0.0793,-0.2206,0
"2887",2887,"197","108","1910",0,0.1305,0.126,-0.1967,-0.1412,-0.2777,0
"2888",2888,"197","110","1911",0.0615,0.1555,0.1595,0.0508,0.0441,0.105,0.0615
"2889",2889,"197","111","1911",0.0109,0.0786,0.0828,0.0089,0.0081,0.0547,0.0109
"2890",2890,"197","182","1918",0.0809,0.1381,0.141,0.0684,0.062,0.1188,0.0809
"2891",2891,"197","183","1918",0.0315,0.0917,0.0927,0.0303,0.0282,0.0944,0.0315
"2892",2892,"197","95","1995",0,0.1379,0.1318,-0.1206,-0.0946,-0.1676,0
"2893",2893,"197","96","1996",0.0224,0.1171,0.1164,6e-04,5e-04,0.0655,0.0224
"2894",2894,"197","97","1997",0,0.0156,0.0148,-0.0705,-0.0652,0.0011,0
"2895",2895,"197","99","1999",0,-0.0071,-0.0059,-0.0836,-0.0772,-0.0381,0
"2896",2896,"197","98","1998",0.0368,0.1632,0.1662,0.0301,0.0253,0.1,0.0368
"2897",2897,"197","133","1913",0,0.0443,0.0492,-0.0771,-0.0664,-0.0589,0
"2898",2898,"197","139","1913",0.0064,0.1288,0.1297,-0.0489,-0.04,0.0428,0.0064
"2899",2899,"197","140","1914",0,-0.0145,-0.0129,-0.1014,-0.0923,-0.0275,0
"2900",2900,"197","142","1914",0.0962,0.1212,0.1261,0.0188,0.0163,0.0754,0.1001
"2901",2901,"197","176","1917",0,0.1436,0.1488,-0.0027,-0.0022,0.0654,0
"2902",2902,"197","368","1936",0,0.1839,0.1811,-0.1127,-0.0809,-0.1461,0
"2903",2903,"197","369","1936",0,0.1623,0.16,-0.0728,-0.0565,-0.032,0
"2904",2904,"197","357","1935",0.0418,0.0958,0.0965,0.0093,0.0085,0.0795,0.0418
"2905",2905,"197","370","1937",0,-0.0577,-0.0593,-0.072,-0.0712,-0.01,0
"2906",2906,"197","371","1937",0,0.1487,0.1441,-0.0886,-0.0702,-0.132,0
"2907",2907,"197","372","1937",0,0.1263,0.1226,-0.1418,-0.1084,-0.1936,0
"2908",2908,"197","104","1910",0.0093,0.2402,0.2365,-0.0155,-0.0114,-0.0183,0.0093
"2909",2909,"197","103","1910",0,0.0556,0.0559,-0.0667,-0.0591,-0.0254,0
"2910",2910,"197","107","1910",0.0105,0.1653,0.1641,-0.0853,-0.0642,-0.0864,0.0105
"2911",2911,"197","105","1910",0,0.1114,0.1133,-0.0144,-0.0124,-5e-04,0
"2912",2912,"197","101","1910",0,0.0579,0.0559,-0.1684,-0.1356,-0.1682,0
"2913",2913,"197","100","1910",0,0.2686,0.258,-0.0925,-0.0627,-0.3924,0
"2914",2914,"197","135","1913",0.0132,0.1334,0.1349,0.0114,0.0099,0.0637,0.0132
"2915",2915,"197","136","1913",0.1438,0.286,0.284,0.1215,0.0984,0.1332,0.1548
"2916",2916,"197","137","1913",0.0598,0.0813,0.0866,0.054,0.051,0.0944,0.0598
"2917",2917,"197","138","1913",0.0327,0.2496,0.2426,-0.0067,-0.0051,-0.0314,0.0327
"2918",2918,"197","184","1918",0.0442,0.1036,0.1041,0.0394,0.0367,0.0863,0.0442
"2919",2919,"197","367","1936",0.0518,0.1547,0.1539,0.0215,0.0187,0.1176,0.0539
"2920",2920,"197","365","1936",0,0.1234,0.1226,-0.0461,-0.0385,0.0426,0
"2921",2921,"197","374","1937",0,0.194,0.1885,-0.1282,-0.0903,-0.254,0
"2922",2922,"197","375","1937",0,0.0143,0.0149,-0.089,-0.0803,-0.0187,0
"2923",2923,"197","376","1937",0.0228,0.0282,0.0272,-0.0093,-0.009,0.0352,0.0228
"2924",2924,"197","377","1937",0,0.2156,0.2088,-0.138,-0.0938,-0.3364,0
"2925",2925,"197","79","1979",0,0.0092,0.0156,-0.0058,-0.0055,-6e-04,0
"2926",2926,"197","78","1978",0,0.1969,0.194,-0.0269,-0.021,-0.042,0
"2927",2927,"197","77","1977",0,0.2017,0.1995,-0.094,-0.0664,-0.1589,0
"2928",2928,"197","150","1915",0.071,0.1278,0.1323,0.0648,0.0588,0.1082,0.071
"2929",2929,"197","149","1914",0,0.2324,0.233,-0.0011,-8e-04,-0.0256,0
"2930",2930,"197","163","1916",0,0.1787,0.1749,-0.1316,-0.0933,-0.1919,0
"2931",2931,"197","164","1916",0.0907,0.1661,0.1687,0.0767,0.068,0.129,0.0912
"2932",2932,"197","148","1914",0.0541,0.2615,0.258,0.0446,0.0346,-0.0195,0.0548
"2933",2933,"197","147","1914",0,0.2603,0.2549,-0.0657,-0.0442,-0.299,0
"2934",2934,"197","160","1916",0.0867,0.0881,0.0927,0.0854,0.0824,0.1318,0.087
"2935",2935,"197","161","1916",0.0079,0.0476,0.0507,0.0077,0.0072,0.0688,0.0079
"2936",2936,"197","162","1916",0.0697,0.1804,0.1785,0.0571,0.0502,0.1459,0.0697
"2937",2937,"197","165","1916",0.0662,0.0579,0.0579,0.0713,0.0716,0.1264,0.0734
"2938",2938,"197","175","1917",0,0.2692,0.258,-0.1064,-0.0713,-0.4002,0
"2939",2939,"197","174","1917",0,0.2261,0.218,-0.1185,-0.0817,-0.2476,0
"2940",2940,"197","166","1916",0,0.1641,0.16,-0.0975,-0.0741,-0.1235,0
"2941",2941,"197","167","1916",0.0616,0.241,0.2396,0.0458,0.0361,0.0605,0.0623
"2942",2942,"197","168","1916",0.0363,0.0954,0.0941,0.0313,0.0292,0.0908,0.0363
"2943",2943,"197","169","1916",0.0144,0.1427,0.1422,0.0137,0.0119,0.0322,0.0144
"2944",2944,"197","181","1918",0.008,0.0563,0.0613,0.0075,0.0069,0.0426,0.008
"2945",2945,"197","173","1917",0.0775,0.283,0.2796,0.0552,0.0417,-0.0614,0.0775
"2946",2946,"197","290","1929",0.1768,0.3258,0.3227,0.13,0.0997,0.1021,0.1768
"2947",2947,"197","292","1929",0.0573,0.2832,0.2809,0.0412,0.0299,0.012,0.0573
"2948",2948,"197","172","1917",0,0.129,0.1322,-0.0022,-0.0019,-0.0078,0
"2949",2949,"197","171","1917",0,0.3041,0.295,-0.0538,-0.0351,-0.2511,0
"2950",2950,"197","170","1917",0.0044,0.0574,0.0641,0.0038,0.0034,0.0535,0.0044
"2951",2951,"197","293","1929",0.0067,0.1101,0.1072,-0.0383,-0.0333,-0.0125,0.0067
"2952",2952,"197","333","1933",0,0.2366,0.2303,-0.0398,-0.0295,-0.0835,0
"2953",2953,"197","335","1933",0.0179,0.0375,0.0396,-0.0256,-0.0237,0.0588,0.0179
"2954",2954,"197","337","1933",0.0798,0.142,0.1451,0.0703,0.0638,0.1386,0.0798
"2955",2955,"197","323","1932",0.0745,0.1882,0.1879,0.0245,0.0203,0.0735,0.0798
"2956",2956,"197","324","1932",0.074,0.2258,0.2249,0.0624,0.0513,0.0577,0.074
"2957",2957,"197","327","1932",0.0473,0.1102,0.1102,0.0067,0.006,0.0624,0.0528
"2958",2958,"197","80","1980",0,-0.0867,-0.0776,-0.1269,-0.1173,-0.0578,0
"2959",2959,"197","85","1985",0,0.0017,0.0088,-0.0768,-0.0686,-0.0243,0
"2960",2960,"197","84","1984",0,-0.1197,-0.1123,-0.2054,-0.1843,-0.1357,0
"2961",2961,"197","83","1983",0,0.0546,0.0581,-0.0859,-0.0728,-0.0222,0
"2962",2962,"197","82","1982",0,0.1328,0.1322,-0.0322,-0.0268,-0.0279,0
"2963",2963,"197","81","1981",0,0.0029,0.0088,-0.0642,-0.0582,0.0086,0
"2964",2964,"197","91","1991",0,0.024,0.0272,-0.0134,-0.0127,0.0517,0
"2965",2965,"197","92","1992",0,-0.0349,-0.0283,-0.1225,-0.1093,-0.0453,0
"2966",2966,"197","93","1993",0,-0.0233,-0.016,-0.0355,-0.0337,0.0029,0
"2967",2967,"197","86","1986",0,-0.0039,0.0026,-0.1578,-0.1311,-0.0886,0
"2968",2968,"197","87","1987",0,-0.0031,0.0056,-0.123,-0.1045,-0.0405,0
"2969",2969,"197","88","1988",0,-0.017,-0.0097,-0.0822,-0.0745,-0.0044,0
"2970",2970,"197","89","1989",0,0.0181,0.0242,-0.0744,-0.0658,-0.0235,0
"2971",2971,"197","90","1990",0,-0.052,-0.047,-0.1628,-0.1434,-0.0744,0
"2972",2972,"197","94","1994",0.0076,-0.0426,-0.0376,-0.0489,-0.0474,-0.028,0.0076
"2973",2973,"197","128","1912",0,0.0733,0.0751,-0.0634,-0.0545,-0.0379,0
"2974",2974,"197","127","1912",0.0103,0.1065,0.1063,-0.0117,-0.0103,0.0346,0.0103
"2975",2975,"197","132","1913",0.02,0.0524,0.0533,-0.0045,-0.0042,0.0542,0.02
"2976",2976,"197","131","1913",0,0.1366,0.1349,-0.0605,-0.0491,-0.0828,0
"2977",2977,"197","130","1913",0,-0.0146,-0.0121,-0.074,-0.0688,-0.0247,0
"2978",2978,"197","129","1912",0,0.1322,0.1318,-0.0155,-0.0132,0.0171,0
"2979",2979,"197","143","1914",0.001,0.3067,0.3011,-0.0079,-0.0052,-0.1646,0.001
"2980",2980,"197","146","1914",0,0.172,0.1693,-0.0574,-0.0448,-0.1404,0
"2981",2981,"197","179","1917",0,-0.0216,-0.0221,-0.1187,-0.1084,-0.043,0
"2982",2982,"197","284","1928",0.1369,0.2764,0.2754,0.1213,0.0993,0.1318,0.1374
"2983",2983,"197","282","1928",0.0181,0.1812,0.178,-0.0125,-0.0102,-0.0113,0.0181
"2984",2984,"197","315","1931",0,0.2467,0.2365,-0.1279,-0.0858,-0.3365,0
"2985",2985,"197","317","1931",0.0257,0.1934,0.1925,0.0195,0.016,0.1163,0.0257
"2986",2986,"197","319","1931",0.0124,0.0937,0.0924,-0.059,-0.0507,0.0103,0.0124
"2987",2987,"197","296","1929",0.0569,0.0699,0.0675,0.0192,0.0185,0.0734,0.0717
"2988",2988,"197","297","1929",0,0.233,0.2242,-0.1204,-0.0828,-0.1857,0
"2989",2989,"197","298","1929",0,0.0603,0.0661,-0.018,-0.0161,0.0443,0
"2990",2990,"197","300","1930",0,0.2398,0.2303,-0.1401,-0.0932,-0.3506,0
"2991",2991,"197","303","1930",0.0347,0.0884,0.0922,0.0301,0.0277,0.0348,0.0347
"2992",2992,"197","304","1930",0.0093,0.2843,0.2765,-0.0046,-0.0033,-0.0505,0.0093
"2993",2993,"197","320","1932",0.0656,0.1428,0.1415,0.0415,0.0374,0.0939,0.0733
"2994",2994,"197","321","1932",0.0552,0.137,0.138,0.0581,0.053,0.1194,0.0564
"2995",2995,"197","322","1932",0.0157,0.0957,0.0982,0.0125,0.0113,0.0845,0.0157
"2996",2996,"197","329","1932",0,0.195,0.1872,-0.1479,-0.1042,-0.336,0
"2997",2997,"197","330","1933",0,0.2134,0.2026,-0.1698,-0.1155,-0.4354,0
"2998",2998,"197","339","1933",0.0318,0.0504,0.0497,0.0341,0.0336,0.0692,0.0318
"2999",2999,"197","341","1934",0,0.052,0.0487,-0.0011,-0.0011,0.0564,0
"3000",3000,"197","342","1934",0.0387,0.1141,0.1168,0.0442,0.0403,0.081,0.0391
"3001",3001,"197","348","1934",0.1223,0.2454,0.2452,0.1031,0.0865,0.1471,0.1223
"3002",3002,"197","349","1934",0,0.1503,0.1503,-0.0613,-0.0482,-0.0704,0
"3003",3003,"197","351","1935",0.0085,0.2427,0.2404,0.007,0.0052,0.0213,0.0085
"3004",3004,"198","199","1919",0,-0.2192,-0.2111,-0.0868,-0.094,-0.0458,0
"3005",3005,"198","200","1920",0.0014,-0.0308,-0.0272,-0.004,-0.004,0.0669,0.0014
"3006",3006,"198","201","1920",0.008,-0.0038,0.0012,0.0074,0.0072,0.085,0.008
"3007",3007,"198","202","1920",0.1282,0.0366,0.0467,0.1352,0.1423,0.185,0.1284
"3008",3008,"198","203","1920",0,-0.1092,-0.0962,-0.0119,-0.0122,0.0368,0
"3009",3009,"198","204","1920",0.0477,0.0876,0.0933,0.0444,0.04,0.1236,0.0477
"3010",3010,"198","205","1920",0,-0.1141,-0.1059,-0.063,-0.0632,-0.0138,0
"3011",3011,"198","206","1920",0,-0.1425,-0.1341,-0.0225,-0.0242,0.0259,0
"3012",3012,"198","207","1920",0.0638,0.0303,0.0348,0.0666,0.0672,0.1311,0.0649
"3013",3013,"198","208","1920",0,-0.0987,-0.0964,-0.0443,-0.046,0.0079,0
"3014",3014,"198","209","1920",0.0184,-0.0359,-0.0278,3e-04,3e-04,0.0603,0.0184
"3015",3015,"198","210","1921",0.1284,0.0952,0.0964,0.1218,0.1244,0.1778,0.1284
"3016",3016,"198","211","1921",0.0818,0.0538,0.0591,0.0858,0.0856,0.1448,0.0826
"3017",3017,"198","212","1921",0,-0.1274,-0.1216,-0.0615,-0.0633,-0.0151,0
"3018",3018,"198","213","1921",0.1187,-0.0099,-0.003,0.1289,0.1435,0.198,0.1234
"3019",3019,"198","214","1921",0.0116,-0.0309,-0.0295,0.0131,0.0135,0.0869,0.0127
"3020",3020,"198","215","1921",0.1157,0.0878,0.0905,0.1174,0.1194,0.1738,0.1157
"3021",3021,"198","216","1921",0,-0.055,-0.046,-0.0257,-0.0251,0.0366,0
"3022",3022,"198","217","1921",0.0705,0.0697,0.0723,0.0655,0.0637,0.1276,0.0705
"3023",3023,"198","218","1921",0.0704,0.0236,0.0322,0.0698,0.0693,0.132,0.0704
"3024",3024,"198","219","1921",0.0335,0.0282,0.0346,0.0344,0.0331,0.0988,0.0335
"3025",3025,"198","220","1922",0.0437,-0.1304,-0.122,-0.0056,-0.006,0.0459,0.0437
"3026",3026,"198","223","1922",0,-0.1268,-0.1185,-0.0741,-0.0743,-0.0317,0
"3027",3027,"198","224","1922",0.1277,-0.0306,-0.0247,0.1047,0.1164,0.1691,0.1311
"3028",3028,"198","225","1922",0,-0.1727,-0.1681,-0.0773,-0.0822,-0.0399,0
"3029",3029,"198","226","1922",0.0977,0.0329,0.0375,0.0958,0.0996,0.1599,0.0981
"3030",3030,"198","227","1922",0,-0.062,-0.0614,-0.0244,-0.0251,0.0383,0
"3031",3031,"198","228","1922",0.0746,-6e-04,0.0082,0.0547,0.0549,0.1113,0.0828
"3032",3032,"198","229","1922",0.0378,0.036,0.0405,0.0216,0.0205,0.0986,0.0378
"3033",3033,"198","230","1923",0,-0.1254,-0.1151,-0.0328,-0.034,0.0067,0
"3034",3034,"198","231","1923",0.0162,-0.2219,-0.2146,0.0096,0.0113,0.0275,0.0162
"3035",3035,"198","232","1923",0,-0.1314,-0.124,-0.0687,-0.0699,-0.0089,0
"3036",3036,"198","233","1923",0.0273,-0.0286,-0.0247,0.0272,0.0281,0.092,0.0273
"3037",3037,"198","234","1923",0,-0.0377,-0.0327,-0.0039,-0.0039,0.0652,0
"3038",3038,"198","235","1923",0.0882,0.0258,0.0343,0.1005,0.1038,0.1477,0.0883
"3039",3039,"198","236","1923",0.0149,-0.0689,-0.0606,-0.0201,-0.0201,0.0745,0.0149
"3040",3040,"198","237","1923",0,-0.1435,-0.1382,-0.0486,-0.0517,0.0032,0
"3041",3041,"198","238","1923",0,-0.0956,-0.0868,-0.0635,-0.0624,-6e-04,0
"3042",3042,"198","239","1923",0.0035,-0.0212,-0.0217,0.0033,0.0034,0.0612,0.0035
"3043",3043,"198","240","1924",0.0102,-0.0292,-0.0241,-0.0095,-0.0093,0.0511,0.0102
"3044",3044,"198","241","1924",0,-0.273,-0.2638,-0.0851,-0.0958,-0.0468,0
"3045",3045,"198","242","1924",0,-0.1678,-0.1608,-0.0921,-0.0953,-0.0277,0
"3046",3046,"198","244","1924",0.0463,-0.0231,-0.0173,0.037,0.0381,0.0881,0.0463
"3047",3047,"198","245","1924",0.0057,-0.0662,-0.0602,-0.049,-0.048,0.0034,0.0057
"3048",3048,"198","246","1924",0.0814,0.0437,0.0533,0.0948,0.0947,0.1464,0.0823
"3049",3049,"198","247","1924",0.0059,-0.0562,-0.0498,0.0054,0.0055,0.0585,0.0059
"3050",3050,"198","250","1925",0.1092,0.0929,0.0971,0.1265,0.1281,0.1904,0.1138
"3051",3051,"198","254","1925",0,-0.0682,-0.0616,-0.0431,-0.0423,-0.0035,0
"3052",3052,"198","255","1925",0,-0.0573,-0.0496,-0.0107,-0.0107,0.0487,0
"3053",3053,"198","256","1925",0.0832,0.0382,0.044,0.0805,0.0813,0.128,0.0832
"3054",3054,"198","257","1925",0,-0.0464,-0.0403,-0.0079,-0.0079,0.0422,0
"3055",3055,"198","258","1925",0,-0.051,-0.0459,-0.0011,-0.0011,0.0579,0
"3056",3056,"198","259","1925",0,-0.0277,-0.0186,-0.034,-0.0318,0.0492,0
"3057",3057,"198","260","1926",0,-0.1243,-0.1179,-0.0298,-0.0314,0.0196,0
"3058",3058,"198","261","1926",0.0319,0.0219,0.0312,0.0299,0.0282,0.1027,0.0319
"3059",3059,"198","263","1926",0.0814,0.0511,0.056,0.0785,0.0782,0.128,0.0814
"3060",3060,"198","264","1926",0.0617,-0.0284,-0.021,0.0569,0.0596,0.1075,0.0619
"3061",3061,"198","265","1926",0.1487,0.1315,0.1367,0.1527,0.1512,0.2166,0.1491
"3062",3062,"198","266","1926",0,-0.1221,-0.1179,-0.0604,-0.0625,-0.011,0
"3063",3063,"198","267","1926",0,-0.1439,-0.133,-0.0652,-0.0664,0.0088,0
"3064",3064,"198","268","1926",0,-0.2532,-0.2463,-0.0785,-0.0882,-0.0401,0
"3065",3065,"198","270","1927",0,-0.1991,-0.1922,-0.113,-0.1177,-0.063,0
"3066",3066,"198","271","1927",0.0171,-0.0645,-0.0584,-0.0447,-0.0438,0.0181,0.0171
"3067",3067,"198","272","1927",0,-0.0903,-0.0832,-0.0736,-0.0714,0.0028,0
"3068",3068,"198","273","1927",0.0871,0.009,0.0146,0.0958,0.1016,0.1429,0.093
"3069",3069,"198","274","1927",0.0021,-0.1692,-0.1622,-0.0718,-0.0759,-0.0078,0.0021
"3070",3070,"198","275","1927",0.0125,-0.0279,-0.021,0.0126,0.0125,0.0826,0.0125
"3071",3071,"198","276","1927",0,-0.1144,-0.1055,-0.0709,-0.0703,0.0058,0
"3072",3072,"198","277","1927",0,-0.1468,-0.1392,-0.0995,-0.0997,-0.0271,0
"3073",3073,"198","278","1927",0,-0.0431,-0.0403,-0.0986,-0.0903,-0.0183,0
"3074",3074,"198","279","1927",0.0144,-0.159,-0.1527,-0.0697,-0.0735,-0.0269,0.0144
"3075",3075,"198","280","1928",0,-0.045,-0.0403,-0.0517,-0.0498,0.0292,0
"3076",3076,"198","222","1922",0,-0.1253,-0.121,-0.0727,-0.0743,-0.0095,0
"3077",3077,"198","70","1970",0.3044,0.3211,0.3231,0.3139,0.3014,0.3697,0.3067
"3078",3078,"198","71","1971",0.0264,-0.0281,-0.0216,0.0274,0.0278,0.0697,0.0264
"3079",3079,"198","72","1972",0.2241,0.166,0.174,0.2452,0.2569,0.276,0.2261
"3080",3080,"198","73","1973",0.3899,0.4182,0.4193,0.3821,0.3414,0.4045,0.3916
"3081",3081,"198","76","1976",0,0.1681,0.1616,-0.1014,-0.0716,-0.3341,0
"3082",3082,"198","75","1975",0.1818,0.2411,0.2454,0.146,0.1171,0.1472,0.1818
"3083",3083,"198","74","1974",0.1763,0.2743,0.2734,0.1367,0.1063,0.0805,0.1763
"3084",3084,"198","115","1911",0,-0.0019,0.0011,-0.0786,-0.0697,-0.1107,0
"3085",3085,"198","116","1911",0.0682,0.0046,0.0094,0.0711,0.0739,0.1029,0.0682
"3086",3086,"198","117","1911",0,-0.1435,-0.1368,-0.1642,-0.1538,-0.1057,0
"3087",3087,"198","112","1911",0,0.0908,0.0878,-0.1544,-0.1137,-0.2659,0
"3088",3088,"198","113","1911",0.1114,0.1122,0.115,0.1071,0.1038,0.1551,0.1118
"3089",3089,"198","114","1911",0.1123,0.126,0.1341,0.1131,0.1044,0.163,0.1123
"3090",3090,"198","118","1911",0,-0.102,-0.0962,-0.1451,-0.1334,-0.1069,0
"3091",3091,"198","126","1912",0,0.0701,0.0715,-0.0067,-0.0059,2e-04,0
"3092",3092,"198","119","1911",0,0.0291,0.0343,-0.0416,-0.0366,-0.0417,0
"3093",3093,"198","120","1912",0,-0.0525,-0.0465,-0.0624,-0.059,-0.0058,0
"3094",3094,"198","121","1912",0,0.0166,0.0218,-0.0473,-0.042,-0.0166,0
"3095",3095,"198","125","1912",0,0.12,0.1217,-0.0208,-0.0167,-0.0593,0
"3096",3096,"198","124","1912",0,0.1366,0.1336,-0.1255,-0.0872,-0.2097,0
"3097",3097,"198","123","1912",0,0.1425,0.1398,-0.0409,-0.0318,-0.0573,0
"3098",3098,"198","122","1912",0.0282,0.0384,0.0405,0.0246,0.0238,0.0506,0.0282
"3099",3099,"198","134","1913",0,0.1193,0.1181,-0.0141,-0.0118,-0.0583,0
"3100",3100,"198","151","1915",0.0505,0.1451,0.1461,0.0444,0.0379,0.087,0.0505
"3101",3101,"198","157","1915",0.0439,-0.0505,-0.0466,0.0025,0.0025,0.0669,0.0439
"3102",3102,"198","156","1915",0,-0.0992,-0.0962,-0.0805,-0.0803,-0.0275,0
"3103",3103,"198","155","1915",0.0217,-0.0702,-0.0651,-0.0517,-0.0509,-0.0042,0.0217
"3104",3104,"198","154","1915",0.0805,0.0974,0.1035,0.0795,0.0739,0.1581,0.0806
"3105",3105,"198","153","1915",0.0248,0.0562,0.0591,0.0236,0.0221,0.0901,0.0248
"3106",3106,"198","152","1915",0.269,0.238,0.2423,0.2607,0.2599,0.2965,0.269
"3107",3107,"198","158","1915",0.0352,0.0974,0.0982,0.0295,0.0265,0.0488,0.0352
"3108",3108,"198","159","1915",0,0.0202,0.0249,-0.0111,-0.0103,0.0339,0
"3109",3109,"198","373","1937",0,0.151,0.1461,-0.0923,-0.0673,-0.222,0
"3110",3110,"198","109","1910",0,0.1894,0.1877,-0.0107,-0.0079,-0.1035,0
"3111",3111,"198","108","1910",0,0.0903,0.0873,-0.122,-0.0935,-0.1695,0
"3112",3112,"198","110","1911",0.0274,0.0394,0.0467,0.0249,0.0232,0.0774,0.0274
"3113",3113,"198","111","1911",0,-0.0936,-0.084,-0.0614,-0.06,-0.0164,0
"3114",3114,"198","182","1918",0.0145,0.0033,0.0094,0.014,0.0136,0.0709,0.0145
"3115",3115,"198","183","1918",0,-0.132,-0.1237,-0.0844,-0.0842,-0.029,0
"3116",3116,"198","95","1995",0,0.0301,0.0281,-0.1284,-0.1068,-0.162,0
"3117",3117,"198","96","1996",0,-0.1735,-0.1645,-0.1695,-0.1616,-0.1155,0
"3118",3118,"198","97","1997",0,-0.2221,-0.2142,-0.1842,-0.1827,-0.1232,0
"3119",3119,"198","99","1999",0,-0.0632,-0.056,-0.0288,-0.0286,0.0077,0
"3120",3120,"198","98","1998",0.0291,0.0798,0.0842,0.0264,0.0236,0.101,0.0291
"3121",3121,"198","133","1913",0.0034,0.0329,0.0347,-0.0071,-0.0066,0.0354,0.0034
"3122",3122,"198","139","1913",0,0.0535,0.0588,-0.023,-0.0201,0.0608,0
"3123",3123,"198","140","1914",0.0479,0.0238,0.0316,0.053,0.052,0.1058,0.0486
"3124",3124,"198","142","1914",0.0098,0.0228,0.0313,0.01,0.0092,0.0618,0.0098
"3125",3125,"198","176","1917",0,-0.0263,-0.0184,-0.0944,-0.0826,-0.0144,0
"3126",3126,"198","368","1936",0,0.1476,0.1461,-0.0518,-0.039,-0.0645,0
"3127",3127,"198","369","1936",0,0.0765,0.078,-0.0487,-0.0405,-0.0102,0
"3128",3128,"198","357","1935",0,-0.0218,-0.0179,-0.0171,-0.0167,0.0494,0
"3129",3129,"198","370","1937",0,-0.0849,-0.0809,-8e-04,-8e-04,0.0499,0
"3130",3130,"198","371","1937",0,0.084,0.0839,-0.0397,-0.0336,-0.0716,0
"3131",3131,"198","372","1937",0.0159,0.1639,0.1616,0.0127,0.0103,-0.0119,0.0159
"3132",3132,"198","104","1910",0,0.0806,0.0808,-0.0986,-0.0769,-0.0932,0
"3133",3133,"198","103","1910",0,-0.0699,-0.0645,-0.0785,-0.075,-0.0438,0
