"","from","to","weight","type"
"834","119","78",0.1371,"probRel"
"835","119","77",0.1814,"probRel"
"836","119","80",0,"probRel"
"837","119","85",0,"probRel"
"838","119","84",0,"probRel"
"839","119","83",0,"probRel"
"840","119","82",0.1155,"probRel"
"841","119","81",0,"probRel"
"842","119","91",0,"probRel"
"843","119","92",0,"probRel"
"844","119","93",0,"probRel"
"845","119","86",0,"probRel"
"846","119","87",0,"probRel"
"847","119","88",0,"probRel"
"848","119","89",0,"probRel"
"849","119","90",0,"probRel"
"850","119","94",0.0396,"probRel"
"851","119","128",0,"probRel"
"852","119","127",0,"probRel"
"853","119","132",9e-04,"probRel"
"854","119","131",0.0958,"probRel"
"855","119","130",0,"probRel"
"856","119","129",0.0711,"probRel"
"857","120","121",0.4974,"probRel"
"858","120","125",0.4461,"probRel"
"859","120","124",0.3398,"probRel"
"860","120","123",0.2843,"probRel"
"861","120","122",0.0375,"probRel"
"862","120","109",0,"probRel"
"863","120","108",0.0296,"probRel"
"864","120","110",0,"probRel"
"865","120","111",0,"probRel"
"866","120","95",0.1013,"probRel"
"867","120","96",0.0551,"probRel"
"868","120","97",0.0707,"probRel"
"869","120","99",0.0555,"probRel"
"870","120","98",0,"probRel"
"871","120","133",0,"probRel"
"872","120","104",0,"probRel"
"873","120","103",0.0793,"probRel"
"874","120","107",0,"probRel"
"875","120","105",0,"probRel"
"876","120","101",0.0628,"probRel"
"877","120","100",0.0569,"probRel"
"878","120","79",0,"probRel"
"879","120","78",0,"probRel"
"880","120","77",0.0734,"probRel"
"881","120","80",0,"probRel"
"882","120","85",0,"probRel"
"883","120","84",0,"probRel"
"884","120","83",6e-04,"probRel"
"885","120","82",0.0183,"probRel"
"886","120","81",0,"probRel"
"887","120","91",0,"probRel"
"888","120","92",0,"probRel"
"889","120","93",0.0367,"probRel"
"890","120","86",0,"probRel"
"891","120","87",0,"probRel"
"892","120","88",0,"probRel"
"893","120","89",0,"probRel"
"894","120","90",0,"probRel"
"895","120","94",0,"probRel"
"896","120","128",0,"probRel"
"897","120","127",0,"probRel"
"898","120","132",0,"probRel"
"899","120","131",0,"probRel"
"900","120","130",0,"probRel"
"901","120","129",0.0238,"probRel"
"902","121","125",0.3508,"probRel"
"903","121","124",0.273,"probRel"
"904","121","123",0.2248,"probRel"
"905","121","122",0.0935,"probRel"
"906","121","109",0.1747,"probRel"
"907","121","108",0.2019,"probRel"
"908","121","110",0,"probRel"
"909","121","111",0.0338,"probRel"
"910","121","95",0.0916,"probRel"
"911","121","96",0.0674,"probRel"
"912","121","97",0.0117,"probRel"
"913","121","99",0.0468,"probRel"
"914","121","98",0,"probRel"
"915","121","133",0.0102,"probRel"
"916","121","104",0.0517,"probRel"
"917","121","103",0,"probRel"
"918","121","107",0.0365,"probRel"
"919","121","105",0.0591,"probRel"
"920","121","101",0.1282,"probRel"
"921","121","100",0.2355,"probRel"
"922","121","79",0,"probRel"
"923","121","78",0.1369,"probRel"
"924","121","77",0.186,"probRel"
"925","121","80",0,"probRel"
"926","121","85",0,"probRel"
"927","121","84",0,"probRel"
"928","121","83",0.0318,"probRel"
"929","121","82",0,"probRel"
"930","121","81",0,"probRel"
"931","121","91",0,"probRel"
"932","121","92",0,"probRel"
"933","121","93",0,"probRel"
"934","121","86",0,"probRel"
"935","121","87",0.0491,"probRel"
"936","121","88",0,"probRel"
"937","121","89",0,"probRel"
"938","121","90",0,"probRel"
"939","121","94",0,"probRel"
"940","121","128",0,"probRel"
"941","121","127",0,"probRel"
"942","121","132",0,"probRel"
"943","121","131",0.019,"probRel"
"944","121","130",0,"probRel"
"945","121","129",0.0955,"probRel"
"946","125","124",0.4297,"probRel"
"947","125","123",0.3683,"probRel"
"948","125","122",0.111,"probRel"
"949","125","109",0.323,"probRel"
"950","125","108",0.3804,"probRel"
"951","125","110",0,"probRel"
"952","125","111",0.007,"probRel"
"953","125","95",0.2582,"probRel"
"954","125","96",0.0735,"probRel"
"955","125","97",0.0503,"probRel"
"956","125","99",0,"probRel"
"957","125","98",0.0191,"probRel"
"958","125","133",0.1376,"probRel"
"959","125","104",0.2229,"probRel"
"960","125","103",0.0463,"probRel"
"961","125","107",0.2321,"probRel"
"962","125","105",0.1333,"probRel"
"963","125","101",0.2111,"probRel"
"964","125","100",0.4682,"probRel"
"965","125","79",0.0057,"probRel"
"966","125","78",0.1942,"probRel"
"967","125","77",0.3687,"probRel"
"968","125","80",0,"probRel"
"969","125","85",0,"probRel"
"970","125","84",0,"probRel"
"971","125","83",0,"probRel"
"972","125","82",0.1444,"probRel"
"973","125","81",0,"probRel"
"974","125","91",0,"probRel"
"975","125","92",0,"probRel"
"976","125","93",0,"probRel"
"977","125","86",0,"probRel"
"978","125","87",0,"probRel"
"979","125","88",0,"probRel"
"980","125","89",0.0176,"probRel"
"981","125","90",0,"probRel"
"982","125","94",0,"probRel"
"983","125","128",0.1341,"probRel"
"984","125","127",0.0481,"probRel"
"985","125","132",0.0097,"probRel"
"986","125","131",0.2335,"probRel"
"987","125","130",0,"probRel"
"988","125","129",0.2331,"probRel"
"989","124","123",0.5459,"probRel"
"990","124","122",0.2535,"probRel"
"991","124","109",0.5558,"probRel"
"992","124","108",0.514,"probRel"
"993","124","110",0.074,"probRel"
"994","124","111",0.0022,"probRel"
"995","124","95",0.3636,"probRel"
"996","124","96",0.0457,"probRel"
"997","124","97",0,"probRel"
"998","124","99",0.01,"probRel"
"999","124","98",0.0548,"probRel"
"1000","124","133",0.0994,"probRel"
"1001","124","104",0.3897,"probRel"
"1002","124","103",0.0946,"probRel"
"1003","124","107",0.3095,"probRel"
"1004","124","105",0.1086,"probRel"
"1005","124","101",0.2327,"probRel"
"1006","124","100",0.705,"probRel"
"1007","124","79",0.0322,"probRel"
"1008","124","78",0.3892,"probRel"
"1009","124","77",0.4744,"probRel"
"1010","124","80",0,"probRel"
"1011","124","85",0,"probRel"
"1012","124","84",0,"probRel"
"1013","124","83",0.0735,"probRel"
"1014","124","82",0.2608,"probRel"
"1015","124","81",0,"probRel"
"1016","124","91",0,"probRel"
"1017","124","92",0,"probRel"
"1018","124","93",0,"probRel"
"1019","124","86",0.0916,"probRel"
"1020","124","87",0.0257,"probRel"
"1021","124","88",0,"probRel"
"1022","124","89",0.0092,"probRel"
"1023","124","90",0,"probRel"
"1024","124","94",0,"probRel"
"1025","124","128",0.1293,"probRel"
"1026","124","127",0.0288,"probRel"
"1027","124","132",0,"probRel"
"1028","124","131",0.2935,"probRel"
"1029","124","130",0,"probRel"
"1030","124","129",0.1971,"probRel"
"1031","123","122",0.2175,"probRel"
"1032","123","109",0.396,"probRel"
"1033","123","108",0.3738,"probRel"
"1034","123","110",0.0392,"probRel"
"1035","123","111",0.021,"probRel"
"1036","123","95",0.3591,"probRel"
"1037","123","96",0.01,"probRel"
"1038","123","97",0,"probRel"
"1039","123","99",0,"probRel"
"1040","123","98",0.0185,"probRel"
"1041","123","133",0.1808,"probRel"
"1042","123","104",0.3323,"probRel"
"1043","123","103",0.1784,"probRel"
"1044","123","107",0.2333,"probRel"
"1045","123","105",0.1133,"probRel"
"1046","123","101",0.2208,"probRel"
"1047","123","100",0.5128,"probRel"
"1048","123","79",0,"probRel"
"1049","123","78",0.2684,"probRel"
"1050","123","77",0.3372,"probRel"
"1051","123","80",0,"probRel"
"1052","123","85",0,"probRel"
"1053","123","84",0,"probRel"
"1054","123","83",0.109,"probRel"
"1055","123","82",0.168,"probRel"
"1056","123","81",0,"probRel"
"1057","123","91",0.046,"probRel"
"1058","123","92",0,"probRel"
"1059","123","93",0,"probRel"
"1060","123","86",0.0397,"probRel"
"1061","123","87",0,"probRel"
"1062","123","88",0,"probRel"
"1063","123","89",0,"probRel"
"1064","123","90",0,"probRel"
"1065","123","94",0,"probRel"
"1066","123","128",0.0373,"probRel"
"1067","123","127",0.0339,"probRel"
"1068","123","132",0,"probRel"
"1069","123","131",0.2195,"probRel"
"1070","123","130",0.0011,"probRel"
"1071","123","129",0.1423,"probRel"
"1072","122","109",0.1681,"probRel"
"1073","122","108",0.1574,"probRel"
"1074","122","110",0.0917,"probRel"
"1075","122","111",0.0121,"probRel"
"1076","122","95",0.0463,"probRel"
"1077","122","96",0,"probRel"
"1078","122","97",0,"probRel"
"1079","122","99",0,"probRel"
"1080","122","98",0.0821,"probRel"
"1081","122","133",0.1067,"probRel"
"1082","122","104",0.0944,"probRel"
"1083","122","103",0,"probRel"
"1084","122","107",0.028,"probRel"
"1085","122","105",0.0296,"probRel"
"1086","122","101",0.0325,"probRel"
"1087","122","100",0.1672,"probRel"
"1088","122","79",0.0038,"probRel"
"1089","122","78",0.1391,"probRel"
"1090","122","77",0.1394,"probRel"
"1091","122","80",0,"probRel"
"1092","122","85",0,"probRel"
"1093","122","84",0,"probRel"
"1094","122","83",0,"probRel"
"1095","122","82",0.0674,"probRel"
"1096","122","81",0,"probRel"
"1097","122","91",0,"probRel"
"1098","122","92",0.0207,"probRel"
"1099","122","93",0,"probRel"
"1100","122","86",0,"probRel"
"1101","122","87",0,"probRel"
"1102","122","88",0,"probRel"
"1103","122","89",0.0383,"probRel"
"1104","122","90",0,"probRel"
"1105","122","94",0,"probRel"
"1106","122","128",0,"probRel"
"1107","122","127",0,"probRel"
"1108","122","132",0,"probRel"
"1109","122","131",0.055,"probRel"
"1110","122","130",0,"probRel"
"1111","122","129",0.0689,"probRel"
"1112","109","108",0.514,"probRel"
"1113","109","110",0.1242,"probRel"
"1114","109","111",0,"probRel"
"1115","109","95",0.3574,"probRel"
"1116","109","96",0.0934,"probRel"
"1117","109","97",0.0808,"probRel"
"1118","109","99",0.0394,"probRel"
"1119","109","98",0.0966,"probRel"
"1120","109","133",0.1807,"probRel"
"1121","109","104",0.3376,"probRel"
"1122","109","103",0.0966,"probRel"
"1123","109","107",0.3505,"probRel"
"1124","109","105",0.1576,"probRel"
"1125","109","101",0.2525,"probRel"
"1126","109","100",0.6225,"probRel"
"1127","109","79",0,"probRel"
"1128","109","78",0.4136,"probRel"
"1129","109","77",0.415,"probRel"
"1130","109","80",0,"probRel"
"1131","109","85",0.0198,"probRel"
"1132","109","84",0,"probRel"
"1133","109","83",0.1502,"probRel"
"1134","109","82",0.269,"probRel"
"1135","109","81",0,"probRel"
"1136","109","91",0,"probRel"
"1137","109","92",0.0186,"probRel"
"1138","109","93",0,"probRel"
"1139","109","86",0.2325,"probRel"
"1140","109","87",0.0798,"probRel"
"1141","109","88",0,"probRel"
"1142","109","89",0.0486,"probRel"
"1143","109","90",0,"probRel"
"1144","109","94",0,"probRel"
"1145","109","128",0.157,"probRel"
"1146","109","127",0.0999,"probRel"
"1147","109","132",0,"probRel"
"1148","109","131",0.3152,"probRel"
"1149","109","130",0,"probRel"
"1150","109","129",0.0807,"probRel"
"1151","108","110",0.1286,"probRel"
"1152","108","111",0.0144,"probRel"
"1153","108","95",0.2718,"probRel"
"1154","108","96",0.0353,"probRel"
"1155","108","97",0,"probRel"
"1156","108","99",0.0143,"probRel"
"1157","108","98",0.0809,"probRel"
"1158","108","133",0.1479,"probRel"
"1159","108","104",0.2463,"probRel"
"1160","108","103",0.0462,"probRel"
"1161","108","107",0.4181,"probRel"
"1162","108","105",0.1445,"probRel"
"1163","108","101",0.2096,"probRel"
"1164","108","100",0.5644,"probRel"
"1165","108","79",0.1063,"probRel"
"1166","108","78",0.3765,"probRel"
"1167","108","77",0.4755,"probRel"
"1168","108","80",0.0329,"probRel"
"1169","108","85",0.1015,"probRel"
"1170","108","84",0.0614,"probRel"
"1171","108","83",0.1792,"probRel"
"1172","108","82",0.255,"probRel"
"1173","108","81",0,"probRel"
"1174","108","91",0,"probRel"
"1175","108","92",0.0653,"probRel"
"1176","108","93",0.0338,"probRel"
"1177","108","86",0.2559,"probRel"
"1178","108","87",0.2329,"probRel"
"1179","108","88",0.081,"probRel"
"1180","108","89",0.1336,"probRel"
"1181","108","90",0.085,"probRel"
"1182","108","94",0,"probRel"
"1183","108","128",0.0699,"probRel"
"1184","108","127",0,"probRel"
"1185","108","132",0,"probRel"
"1186","108","131",0.2768,"probRel"
"1187","108","130",0,"probRel"
"1188","108","129",0.0693,"probRel"
"1189","110","111",0.1043,"probRel"
"1190","110","95",0.0516,"probRel"
"1191","110","96",0.0475,"probRel"
"1192","110","97",0,"probRel"
"1193","110","99",0.0339,"probRel"
"1194","110","98",0.3469,"probRel"
"1195","110","133",0.1125,"probRel"
"1196","110","104",0.0426,"probRel"
"1197","110","103",0.0847,"probRel"
"1198","110","107",0.0499,"probRel"
"1199","110","105",0,"probRel"
"1200","110","101",0.0851,"probRel"
"1201","110","100",0.0831,"probRel"
"1202","110","79",0.0781,"probRel"
"1203","110","78",0.0514,"probRel"
"1204","110","77",0.081,"probRel"
"1205","110","80",0.026,"probRel"
"1206","110","85",0,"probRel"
"1207","110","84",0,"probRel"
"1208","110","83",0,"probRel"
"1209","110","82",0.0191,"probRel"
"1210","110","81",0,"probRel"
"1211","110","91",0,"probRel"
"1212","110","92",0.009,"probRel"
"1213","110","93",0.0301,"probRel"
"1214","110","86",0.0431,"probRel"
"1215","110","87",0,"probRel"
"1216","110","88",0,"probRel"
"1217","110","89",0,"probRel"
"1218","110","90",0,"probRel"
"1219","110","94",0.0418,"probRel"
"1220","110","128",0,"probRel"
"1221","110","127",0,"probRel"
"1222","110","132",0,"probRel"
"1223","110","131",0,"probRel"
"1224","110","130",0,"probRel"
"1225","110","129",0,"probRel"
"1226","111","95",0.1102,"probRel"
"1227","111","96",0.1027,"probRel"
"1228","111","97",0,"probRel"
"1229","111","99",0.0574,"probRel"
"1230","111","98",0.1814,"probRel"
"1231","111","133",0.0612,"probRel"
"1232","111","104",0,"probRel"
"1233","111","103",0.0545,"probRel"
"1234","111","107",0,"probRel"
"1235","111","105",0.077,"probRel"
"1236","111","101",0,"probRel"
"1237","111","100",0.0284,"probRel"
"1238","111","79",0,"probRel"
"1239","111","78",0.0734,"probRel"
"1240","111","77",0.0256,"probRel"
"1241","111","80",0,"probRel"
"1242","111","85",0.0568,"probRel"
"1243","111","84",0.0202,"probRel"
"1244","111","83",0,"probRel"
"1245","111","82",0,"probRel"
"1246","111","81",0,"probRel"
"1247","111","91",0,"probRel"
"1248","111","92",0,"probRel"
"1249","111","93",0.0169,"probRel"
"1250","111","86",0,"probRel"
"1251","111","87",0.0628,"probRel"
"1252","111","88",0.0053,"probRel"
"1253","111","89",0,"probRel"
"1254","111","90",0.0037,"probRel"
"1255","111","94",0,"probRel"
"1256","111","128",0,"probRel"
"1257","111","127",0,"probRel"
"1258","111","132",0,"probRel"
"1259","111","131",0.0241,"probRel"
"1260","111","130",0,"probRel"
"1261","111","129",0.0286,"probRel"
"1262","95","96",0.2859,"probRel"
"1263","95","97",0.1722,"probRel"
"1264","95","99",0.299,"probRel"
"1265","95","98",0.0351,"probRel"
"1266","95","133",0.1145,"probRel"
"1267","95","104",0.2341,"probRel"
"1268","95","103",0.129,"probRel"
"1269","95","107",0.1824,"probRel"
"1270","95","105",0.0344,"probRel"
"1271","95","101",0.2228,"probRel"
"1272","95","100",0.524,"probRel"
"1273","95","79",0.0491,"probRel"
"1274","95","78",0.2587,"probRel"
"1275","95","77",0.3341,"probRel"
"1276","95","80",0,"probRel"
"1277","95","85",0,"probRel"
"1278","95","84",0,"probRel"
"1279","95","83",0,"probRel"
"1280","95","82",0.108,"probRel"
"1281","95","81",0,"probRel"
"1282","95","91",0,"probRel"
"1283","95","92",0,"probRel"
"1284","95","93",0,"probRel"
"1285","95","86",0.0125,"probRel"
"1286","95","87",0,"probRel"
"1287","95","88",0,"probRel"
"1288","95","89",0,"probRel"
"1289","95","90",0,"probRel"
"1290","95","94",0.021,"probRel"
"1291","95","128",0.0803,"probRel"
"1292","95","127",0.0259,"probRel"
"1293","95","132",0,"probRel"
"1294","95","131",0.2066,"probRel"
"1295","95","130",0,"probRel"
"1296","95","129",0.1126,"probRel"
"1297","96","97",0.5052,"probRel"
"1298","96","99",0.2133,"probRel"
"1299","96","98",0.072,"probRel"
"1300","96","133",0,"probRel"
"1301","96","104",0,"probRel"
"1302","96","103",0.1367,"probRel"
"1303","96","107",0.0054,"probRel"
"1304","96","105",0,"probRel"
"1305","96","101",0.1132,"probRel"
"1306","96","100",0.1189,"probRel"
"1307","96","79",0,"probRel"
"1308","96","78",0.016,"probRel"
"1309","96","77",0.0577,"probRel"
"1310","96","80",0,"probRel"
"1311","96","85",0,"probRel"
"1312","96","84",0,"probRel"
"1313","96","83",0,"probRel"
"1314","96","82",0,"probRel"
"1315","96","81",0,"probRel"
"1316","96","91",0,"probRel"
"1317","96","92",0,"probRel"
"1318","96","93",0,"probRel"
"1319","96","86",0,"probRel"
"1320","96","87",0,"probRel"
"1321","96","88",0,"probRel"
"1322","96","89",0,"probRel"
"1323","96","90",0,"probRel"
"1324","96","94",0.0232,"probRel"
"1325","96","128",0,"probRel"
"1326","96","127",0.0868,"probRel"
"1327","96","132",0,"probRel"
"1328","96","131",0.0026,"probRel"
"1329","96","130",0,"probRel"
"1330","96","129",0,"probRel"
"1331","97","99",0.2208,"probRel"
"1332","97","98",0.0253,"probRel"
"1333","97","133",0,"probRel"
"1334","97","104",0,"probRel"
"1335","97","103",0.0868,"probRel"
"1336","97","107",0,"probRel"
"1337","97","105",0,"probRel"
"1338","97","101",0.0323,"probRel"
"1339","97","100",0.0338,"probRel"
"1340","97","79",0.0124,"probRel"
"1341","97","78",0,"probRel"
"1342","97","77",0.0038,"probRel"
"1343","97","80",0,"probRel"
"1344","97","85",0,"probRel"
"1345","97","84",0,"probRel"
"1346","97","83",0,"probRel"
"1347","97","82",0,"probRel"
"1348","97","81",0,"probRel"
"1349","97","91",0,"probRel"
"1350","97","92",0,"probRel"
"1351","97","93",0,"probRel"
"1352","97","86",0,"probRel"
"1353","97","87",0,"probRel"
"1354","97","88",0,"probRel"
"1355","97","89",0,"probRel"
"1356","97","90",0,"probRel"
"1357","97","94",0,"probRel"
"1358","97","128",0.0374,"probRel"
"1359","97","127",0.0303,"probRel"
"1360","97","132",0.0627,"probRel"
"1361","97","131",0.0485,"probRel"
"1362","97","130",0.021,"probRel"
"1363","97","129",0.0141,"probRel"
"1364","99","98",0.0085,"probRel"
"1365","99","133",0,"probRel"
"1366","99","104",0.004,"probRel"
"1367","99","103",0.2114,"probRel"
"1368","99","107",0,"probRel"
"1369","99","105",0,"probRel"
"1370","99","101",0.0614,"probRel"
"1371","99","100",0.1081,"probRel"
"1372","99","79",0,"probRel"
"1373","99","78",0.0447,"probRel"
"1374","99","77",0,"probRel"
"1375","99","80",0.0643,"probRel"
"1376","99","85",0,"probRel"
"1377","99","84",0,"probRel"
"1378","99","83",0,"probRel"
"1379","99","82",0.0138,"probRel"
"1380","99","81",0.0016,"probRel"
"1381","99","91",0,"probRel"
"1382","99","92",0,"probRel"
"1383","99","93",0.0121,"probRel"
"1384","99","86",0,"probRel"
"1385","99","87",0.0366,"probRel"
"1386","99","88",0.0897,"probRel"
"1387","99","89",0,"probRel"
"1388","99","90",0,"probRel"
"1389","99","94",0.0563,"probRel"
"1390","99","128",0,"probRel"
"1391","99","127",0,"probRel"
"1392","99","132",0.1152,"probRel"
"1393","99","131",0,"probRel"
"1394","99","130",0,"probRel"
"1395","99","129",0,"probRel"
"1396","98","133",0.1581,"probRel"
"1397","98","104",0.0241,"probRel"
"1398","98","103",0.0489,"probRel"
"1399","98","107",0.0474,"probRel"
"1400","98","105",0.0569,"probRel"
"1401","98","101",0.1489,"probRel"
"1402","98","100",0.0494,"probRel"
"1403","98","79",0.0493,"probRel"
"1404","98","78",0,"probRel"
"1405","98","77",0.085,"probRel"
"1406","98","80",0,"probRel"
"1407","98","85",0,"probRel"
"1408","98","84",0,"probRel"
"1409","98","83",0,"probRel"
"1410","98","82",0.029,"probRel"
"1411","98","81",0,"probRel"
"1412","98","91",0,"probRel"
"1413","98","92",0,"probRel"
"1414","98","93",0,"probRel"
"1415","98","86",0,"probRel"
"1416","98","87",0,"probRel"
"1417","98","88",0,"probRel"
"1418","98","89",0,"probRel"
"1419","98","90",0,"probRel"
"1420","98","94",0,"probRel"
"1421","98","128",0.0044,"probRel"
"1422","98","127",0.0652,"probRel"
"1423","98","132",0.0558,"probRel"
"1424","98","131",0.1132,"probRel"
"1425","98","130",0.0703,"probRel"
"1426","98","129",0.1039,"probRel"
"1427","133","104",0.0631,"probRel"
"1428","133","103",0,"probRel"
"1429","133","107",0.1081,"probRel"
"1430","133","105",0.3855,"probRel"
"1431","133","101",0.1351,"probRel"
"1432","133","100",0.132,"probRel"
"1433","133","79",0.0395,"probRel"
"1434","133","78",0.0916,"probRel"
"1435","133","77",0.1567,"probRel"
"1436","133","80",0.0151,"probRel"
"1437","133","85",0,"probRel"
"1438","133","84",0.0295,"probRel"
"1439","133","83",0,"probRel"
"1440","133","82",0.157,"probRel"
"1441","133","81",0,"probRel"
"1442","133","91",0,"probRel"
"1443","133","92",0.1522,"probRel"
"1444","133","93",0.0623,"probRel"
"1445","133","86",0,"probRel"
"1446","133","87",0,"probRel"
"1447","133","88",0,"probRel"
"1448","133","89",0,"probRel"
"1449","133","90",0.0216,"probRel"
"1450","133","94",0.1058,"probRel"
"1451","133","128",0.1135,"probRel"
"1452","133","127",0.1401,"probRel"
"1453","133","132",0.118,"probRel"
"1454","133","131",0.1982,"probRel"
"1455","133","130",0.0651,"probRel"
"1456","133","129",0,"probRel"
"1457","104","103",0.0538,"probRel"
"1458","104","107",0.4652,"probRel"
"1459","104","105",0.1644,"probRel"
"1460","104","101",0.1563,"probRel"
"1461","104","100",0.424,"probRel"
"1462","104","79",0.0403,"probRel"
"1463","104","78",0.2354,"probRel"
"1464","104","77",0.2641,"probRel"
"1465","104","80",0,"probRel"
"1466","104","85",0,"probRel"
"1467","104","84",0.0232,"probRel"
"1468","104","83",0.1367,"probRel"
"1469","104","82",0.2092,"probRel"
"1470","104","81",0.0707,"probRel"
"1471","104","91",0.45,"probRel"
"1472","104","92",0,"probRel"
"1473","104","93",0.0128,"probRel"
"1474","104","86",0.0786,"probRel"
"1475","104","87",0,"probRel"
"1476","104","88",0,"probRel"
"1477","104","89",0.0586,"probRel"
"1478","104","90",0.0359,"probRel"
"1479","104","94",0.1501,"probRel"
"1480","104","128",0.3571,"probRel"
"1481","104","127",0.1788,"probRel"
"1482","104","132",0.24,"probRel"
"1483","104","131",0.2916,"probRel"
"1484","104","130",0.1677,"probRel"
"1485","104","129",0.1001,"probRel"
"1486","103","107",0.1064,"probRel"
"1487","103","105",0.0499,"probRel"
"1488","103","101",0.089,"probRel"
"1489","103","100",0.159,"probRel"
"1490","103","79",0,"probRel"
"1491","103","78",0.111,"probRel"
"1492","103","77",0.0727,"probRel"
"1493","103","80",0.042,"probRel"
"1494","103","85",0.0395,"probRel"
"1495","103","84",0,"probRel"
"1496","103","83",0,"probRel"
"1497","103","82",0.0078,"probRel"
"1498","103","81",0,"probRel"
"1499","103","91",0,"probRel"
"1500","103","92",0.0084,"probRel"
"1501","103","93",0.049,"probRel"
"1502","103","86",0.1577,"probRel"
"1503","103","87",0,"probRel"
"1504","103","88",0.0825,"probRel"
"1505","103","89",0.0545,"probRel"
"1506","103","90",0.0488,"probRel"
"1507","103","94",0,"probRel"
"1508","103","128",0.0045,"probRel"
"1509","103","127",0.0023,"probRel"
"1510","103","132",0.0315,"probRel"
"1511","103","131",0.0548,"probRel"
"1512","103","130",0,"probRel"
"1513","103","129",0.0365,"probRel"
"1514","107","105",0.204,"probRel"
"1515","107","101",0.1302,"probRel"
"1516","107","100",0.3854,"probRel"
"1517","107","79",0.0503,"probRel"
"1518","107","78",0.1854,"probRel"
"1519","107","77",0.2965,"probRel"
"1520","107","80",0,"probRel"
"1521","107","85",0.0868,"probRel"
"1522","107","84",0.1403,"probRel"
"1523","107","83",0.1419,"probRel"
"1524","107","82",0.2285,"probRel"
"1525","107","81",0.0468,"probRel"
"1526","107","91",0.0609,"probRel"
"1527","107","92",0.061,"probRel"
"1528","107","93",0.0217,"probRel"
"1529","107","86",0.2548,"probRel"
"1530","107","87",0.2328,"probRel"
"1531","107","88",0.0756,"probRel"
"1532","107","89",0.1732,"probRel"
"1533","107","90",0.0789,"probRel"
"1534","107","94",0,"probRel"
"1535","107","128",0.2802,"probRel"
"1536","107","127",0.1272,"probRel"
"1537","107","132",0.1588,"probRel"
"1538","107","131",0.3258,"probRel"
"1539","107","130",0.1616,"probRel"
"1540","107","129",0.0705,"probRel"
"1541","105","101",0.0799,"probRel"
"1542","105","100",0.1337,"probRel"
"1543","105","79",0,"probRel"
"1544","105","78",0.0226,"probRel"
"1545","105","77",0.1466,"probRel"
"1546","105","80",0.1215,"probRel"
"1547","105","85",0.132,"probRel"
"1548","105","84",0.1506,"probRel"
"1549","105","83",0.0961,"probRel"
"1550","105","82",0.0561,"probRel"
"1551","105","81",0.06,"probRel"
"1552","105","91",0.177,"probRel"
"1553","105","92",0.1471,"probRel"
"1554","105","93",0.0832,"probRel"
"1555","105","86",0.1937,"probRel"
"1556","105","87",0.1974,"probRel"
"1557","105","88",0.1713,"probRel"
"1558","105","89",0.0964,"probRel"
"1559","105","90",0.412,"probRel"
"1560","105","94",0,"probRel"
"1561","105","128",0.0765,"probRel"
"1562","105","127",0.2087,"probRel"
"1563","105","132",0.1391,"probRel"
"1564","105","131",0.104,"probRel"
"1565","105","130",0.0403,"probRel"
"1566","105","129",0,"probRel"
"1567","101","100",0.3415,"probRel"
"1568","101","79",0.0348,"probRel"
"1569","101","78",0.1606,"probRel"
"1570","101","77",0.2689,"probRel"
"1571","101","80",0,"probRel"
"1572","101","85",0,"probRel"
"1573","101","84",0,"probRel"
"1574","101","83",0,"probRel"
"1575","101","82",0.1619,"probRel"
"1576","101","81",0,"probRel"
"1577","101","91",0,"probRel"
"1578","101","92",0,"probRel"
"1579","101","93",0,"probRel"
"1580","101","86",0,"probRel"
"1581","101","87",0,"probRel"
"1582","101","88",0,"probRel"
"1583","101","89",0,"probRel"
"1584","101","90",0,"probRel"
"1585","101","94",0.0267,"probRel"
"1586","101","128",0.0782,"probRel"
"1587","101","127",0.0669,"probRel"
"1588","101","132",0,"probRel"
"1589","101","131",0.1339,"probRel"
"1590","101","130",0.0173,"probRel"
"1591","101","129",0.1916,"probRel"
"1592","100","79",0.0524,"probRel"
"1593","100","78",0.3961,"probRel"
"1594","100","77",0.561,"probRel"
"1595","100","80",0,"probRel"
"1596","100","85",0.002,"probRel"
"1597","100","84",0,"probRel"
"1598","100","83",0.0696,"probRel"
"1599","100","82",0.278,"probRel"
"1600","100","81",0,"probRel"
"1601","100","91",0,"probRel"
"1602","100","92",0,"probRel"
"1603","100","93",0,"probRel"
"1604","100","86",0.0945,"probRel"
"1605","100","87",0,"probRel"
"1606","100","88",0,"probRel"
"1607","100","89",0.0368,"probRel"
"1608","100","90",0,"probRel"
"1609","100","94",0.0034,"probRel"
"1610","100","128",0.1636,"probRel"
"1611","100","127",0.0271,"probRel"
"1612","100","132",0,"probRel"
"1613","100","131",0.3264,"probRel"
"1614","100","130",0,"probRel"
"1615","100","129",0.1775,"probRel"
"1616","79","78",0.1591,"probRel"
"1617","79","77",0.4091,"probRel"
"1618","79","80",0,"probRel"
"1619","79","85",0.0207,"probRel"
"1620","79","84",0.0666,"probRel"
"1621","79","83",0,"probRel"
"1622","79","82",0.0081,"probRel"
"1623","79","81",0,"probRel"
"1624","79","91",0,"probRel"
"1625","79","92",0,"probRel"
"1626","79","93",0.0188,"probRel"
"1627","79","86",0,"probRel"
"1628","79","87",0,"probRel"
"1629","79","88",0.0139,"probRel"
"1630","79","89",0.1047,"probRel"
"1631","79","90",0,"probRel"
"1632","79","94",0,"probRel"
"1633","79","128",0.0329,"probRel"
